texts,texts_deepcut,action,object,destination
อัตราค่าบริการโทรไปอังกฤษตอนกลางคืนราคาเท่าไหร่ครับ,อัตรา ค่า บริการ โทร ไป อังกฤษ ตอน กลาง คืน ราคา เท่า ไหร่ ครับ,enquire,idd,international dialing
อันนี้ขอเปิดก่อนได้มั้ยค่ะ แล้วพรุ่งนี้จะเข้าไปชำระที่ทรูค่ะ,อัน นี้ ขอ เปิด ก่อน ได้ มั้ย ค่ะ   แล้ว พรุ่ง นี้ จะ เข้า ไป ชำระ ที่ ทรูค่ะ,activate,service,billing and payment
อันนี้ขอเปิดก่อนได้มั้ยค่ะ แล้วพรุ่งนี้จะเข้าไปชำระที่ทรูค่ะ,อัน นี้ ขอ เปิด ก่อน ได้ มั้ย ค่ะ   แล้ว พรุ่ง นี้ จะ เข้า ไป ชำระ ที่ ทรูค่ะ,activate,service,billing and payment
อันนี้บิลของนายสามารถนั่น มันมาแล้วนั่น,อัน นี้ บิล ของ นายสามารถ นั่น   มัน มา แล้ว นั่น,enquire,bill,billing and payment
อัพเดต ซอฟต์แวร์ ใน ไอโฟน เอพีเอน แล้วมันหายไป อยากจะตั้งค่า,อัพเดต ซอฟต์แวร์   ใน   ไอโฟน   เอพี เอน   แล้ว มัน หาย ไป   อยาก จะ ตั้ง ค่า,enquire,mobile_setting,internet
อ่า ครับคือหมายเลข 086xxxxxxx มันถูกระงับใช้นะครับไม่ทราบว่าเกิดอะไรขึ้น,อ่า   ครับ คือ หมายเลข   086 xxxxxxx   มัน ถูก ระงับ ใช้ นะ ครับ ไม่ ทราบ ว่า เกิด อะไร ขึ้น,enquire,suspend,billing and payment
อ่า ครับผท อยากจะโทรมาสอบถามเกี่ยวกับโปรโมชั่นของโทรศัพท์ของเบอร์นี้อ่ะครับ,อ่า   ครับ ผท   อยาก จะ โทร มา สอบถาม เกี่ยว กับ โปรโมชั่น ของ โทรศัพท์ ของ เบอร์ นี้ อ่ะ ครับ,enquire,package,promotions
อ่า ครับผม อยากจะโทรมาสอบถามเกี่ยวกับโปรโมชั่นของโทรศัพท์ของเบอร์นี้อ่ะครับ,อ่า   ครับ ผม   อยาก จะ โทร มา สอบถาม เกี่ยว กับ โปรโมชั่น ของ โทรศัพท์ ของ เบอร์ นี้ อ่ะ ครับ,enquire,package,promotions
อ่า จะโทรมาแจ้งว่า ชำระยอดที่มันเกินวงเงินเข้าไป 1000 อ่ะค่ะ,อ่า   จะ โทร มา แจ้ง ว่า   ชำระ ยอด ที่ มัน เกิน วง เงิน เข้า ไป   1000   อ่ะ ค่ะ,enquire,payment,billing and payment
อ่า พอดีโทรศัพท์โดนตัดอ่ะครับ,อ่า   พอดี โทรศัพท์ โดน ตัด อ่ะครับ,report,suspend,billing and payment
อ้า พอดีผมจะสอบถามยอดโทรตอนนี้ผมใช้เกินไปแล้วเท่าไหร่ครับ,อ้า   พอดี ผม จะ สอบถาม ยอด โทร ตอน นี้ ผม ใช้ เกิน ไป แล้ว เท่า ไหร่ ครับ,enquire,balance,billing and payment
อ่า พอดีผมมียอดค้างชำระของอินเตอร์เน็ตอยู่ แต่ไปจ่ายเงินที่ เซเว่นไม่ได้ ต้องทำไงอ่ะครับ,อ่า   พอดี ผม มี ยอด ค้าง ชำระ ของ อินเตอร์เน็ต อยู่   แต่ ไป จ่าย เงิน ที่   เซ เว่น ไม่ ได้   ต้อง ทำ ไง อ่ะ ครับ,enquire,payment,billing and payment
อ่า พอดีอยากจะยกเลิกรับอ่า เอสเอ็มเอส ที่มันเป็นโฆษณานะค่ะ,อ่า   พอดี อยาก จะ ยกเลิก รับ อ่า   เอสเอ็มเอส   ที่ มัน เป็น โฆษณานะ ค่ะ,cancel,service,other queries
อ่า พอดีอยากจะยกเลิกรับอ่า เอสเอ็มเอส ที่มันเป็นโฆษณานะค่ะ,อ่า   พอดี อยาก จะ ยกเลิก รับ อ่า   เอสเอ็มเอส   ที่ มัน เป็น โฆษณานะ ค่ะ,cancel,service,other queries
อ่า สมัครใช้บริการโปรทูมูฟเอชค่ะ,อ่า   สมัคร ใช้ บริการ โปรทูมูฟเอชค่ะ,enquire,promotion,promotions
